category,correct_ans,llm_ans,score
general,"['e', 'e', ' 0.8']","['e', '0.8']",0
general,"['c', '95 kg']","['b', '85 kg']",0
physics,"['d', '158.256 m']","['d', '158.256 m']",1
general,"['c', '52500']","['c', '52500']",1
physics,"['c', '130 cm']","['a', '140 cm']",0
gain,"['c', '30 %']","['E', '56%']",0
geometry,"[""'d"", ""4 cm'""]","['d', '4 cm']",0
geometry,"['b', '56.25 $']","['d', '55.25 %']",0
gain,"['a', '28 %']","['c', '40 %']",0
gain,"['c', '9.9 %']","['a', '10%']",0
general,"['e', '$ 0.002']","['b', '$ 0.12']",0
general,"['b', '20.9']","['Answer: c', '30.9']",0
general,"['e', '1']","['e', '1']",1
physics,"[""'d"", ""4.5 m'""]","['a', '2.5 m']",0
general,"['b', '22']","['b', '22']",1
probability,"['d', '6']","['d', '6']",1
gain,"['b', '56.25 %']","['Answer: a', '56.29 %']",0
gain,"['c', '38.9 %']","['e', '35%']",0
general,"['c', '391']","['E', '365']",0
gain,"['e', '50']","['The answer is a', '60.']",0
general,"['c', '0']","['a', '- 12']",0
general,"['c', '83 %']","['d', '84 %']",0
other,"['e', '32']","['a', '30']",0
physics,"['b', '12']","['Answer: d', '14']",0
geometry,"[""['a"", ""16'""]","['Answer: c', '32']",0
general,"['c', '300']","['b', '216']",0
general,"['a', '8']","['a', '8']",1
general,"['c', '0']","['b', '1']",0
physics,"['a', '184']",['None of these'],0
general,"['b', '190']","['Answer: a', '191']",0
general,"['d', '36']","['D', '36']",0
physics,"[""'c"", ""153600 m 2'""]","['a', '1536 m2']",0
general,"['a', '125177481']","['d', '725117481']",0
physics,"['e', '27 days']","['b', '12 days']",0
general,"['c', '786858']","['c', '786858']",1
other,"['a', '6']","['Answer: c', '10']",0
physics,"['d', '170 m']","['e', '240 m']",0
general,"['c', '159']","['I selected d', '168']",0
general,"['d', '240']","['b', '248']",0
gain,"['b', '15']","['Option d', '16']",0
physics,"['e', '44 .']","['The answer is c', '36.']",0
physics,"['a', '125']","['a', '125']",1
general,"['b', '$ 620']","['C', '$650']",0
physics,"['e', '8']","['e', '8']",1
general,"['d', '7']","['e', '9']",0
general,"['c', '180']","['e', '240']",0
gain,"['a', '9.09 %']","['a', '9.09 %']",1
gain,"['d', '6.7']","['e', '6.5']",0
physics,"['c', '200 liters']","['e', '580 liters']",0
gain,"['d', '18 : 5']","['b', '3 : 2']",0
gain,"['b', '$ 330']","['Option c', '$ 360']",0
probability,"['e', '68']","['e', '68']",1
other,"['c', '12']","['c', '12']",1
geometry,"['c', '30']","['d', '60']",0
gain,"['c', '2160']","['b', '2700']",0
physics,"['b', '15']","['e', '30']",0
physics,"['a', '240']","['E', '220']",0
gain,"['a', '5 : 11']","['b', '5 : 6']",0
probability,"['a', '1 / 6']","['a', '1 / 6']",1
other,"['d', '16']","['d', '16']",1
geometry,"['e', '49 : 64']","['e', '49 : 64']",1
gain,"['e', 'rs 66.66']","['The correct answer is d', 'Rs 65.55.']",0
general,"['a', '1 / 6']","['a', '1 / 6']",1
general,"['c', '23']","['e', '25']",0
physics,"['a', '400 m']","['e', '79 m']",0
physics,"['e', '98 m']","['b', '64 m']",0
general,"['e', '$ 81']","['e', '$ 81']",1
physics,"['b', '275 m']","['e', '299 m']",0
general,"['b', '- 5']","['E', '7']",0
general,"['c', '38 sec']","['d', '18 sec']",0
other,"['c', '20']","['Answer: e', '30']",0
general,"['a', '540']","['Answer: b', '570']",0
other,"['d', '3 / 19']","['a', '1 / 11']",0
gain,"['e', '12.5 %']","['d', '27 %']",0
general,"['c', '2375']","['e', '2385']",0
general,"['a', '6']","['b', '8']",0
general,"['e', '45']","['Answer: c', '77']",0
gain,"['e', '26 %']","['a', '8 %']",0
other,"['b', '3']","['c', '5']",0
general,"['d', '8']","['c', '7']",0
general,"['e', '5 ⁄ 3']","['a', '31 ⁄ 5']",0
gain,"['a', 'a', ' 100 ']","['e', '160']",0
physics,"['a', '42 minutes']","['d', '40 minutes 20 seconds']",0
geometry,"['a', '6']","['c', '8']",0
physics,"['c', '25']","['c', '25']",1
physics,"['d', '24 days']","['E', '23 days']",0
general,"['a', '30']","['a', '30, 10']",0
general,"['d', '1.52 %']","['a', '0.2 %']",0
geometry,"['b', '2.5']","['d', '4.5']",0
general,"['c', '8 / 25']","['E', '7/2']",0
general,"['c', '12']","['Answer: c', '12']",0
physics,"['b', '4 cm']","['a', '6 cm']",0
general,"['d', '8']","['e', '12']",0
physics,"['d', '1250']","['b', '750']",0
physics,"['a', '2']","['D', '8']",0
gain,"['d', 's . 5201']","['Answer: a', 's. 5266']",0
gain,"['d', '2340']","['b', '2700']",0
general,"['b', '4']","['e', '7']",0
general,"['d', 'd']","['e', '7']",0
general,"['c', '46']","['d', '48']",0
general,"['b', '67']","['d', '59']",0
general,"['c', '44']","['a', '22']",0
gain,"['d', '2000']","['Answer: a', '1400']",0
geometry,"['a', '480 cm 2']","['c', '216 cm 2']",0
general,"['a', '4264']","['Answer: c', '4400']",0
gain,"['b', '12']","['Answer: b', '12,526']",0
physics,"['d', '8 days']","['e', '7 days']",0
general,"['b', '48']","['Answer: d', '80']",0
physics,"['d', '6 sec']","['d', '6 sec']",1
gain,"['d', '200']","['E', '250']",0
gain,"['b', '33']","['d', '96']",0
physics,"['b', '68 kmph']","['A', '76 kmph']",0
physics,"['a', '720']","['d', '700']",0
general,"['d', '6']","['e', '8']",0
gain,"['b', 'b . 1.2']","['e', 'e . 5.4']",0
general,"['d', '4']","['d', '4']",1
other,"['c', '3']","['a', '4']",0
general,"['b', '64.5 kg']","['B', '64.5 kg']",0
other,"['a', '5 : 6']","['Answer: b', '3:2']",0
gain,"['c', '1840']","['Answer: b', '2778']",0
general,"['b', '1 / 2']","['d', '1']",0
gain,"['e', '2500']","['a', '2333']",0
physics,"['a', '48']","['Answer: c', '44']",0
general,"['e', '2']","['The answer is b', '1,164.']",0
geometry,"[""'b"", ""1 : 8'""]","['b', '1 : 8']",0
geometry,"['b', '16 %']","['b', '16%']",0
probability,"['c', '3 / 4']","['e', '1/2']",0
general,"['c', '1070']","['Answer: c', '1070']",0
general,"['b', '0.7']","['Answer: c', '0.45']",0
physics,"['c', '20 sec']","['d', '14 sec']",0
general,"['b', '279']","['c', '267']",0
general,"['d', '9']","['a', '12']",0
general,"['b', 'rs . 98.56']","['b', 'rs . 98.56']",1
general,"['a', '$ 2']","['Answer: e', '$ 3,750']",0
gain,"['b', '6825']","['a', '6727']",0
physics,"['e', '3 .']","['Answer: d', '6']",0
physics,"['c', '266 cm 2']","['a', '178 cm 2']",0
general,"['b', '128']","['a', '67']",0
general,"['b', '3']","['E', '2,256']",0
general,"['b', '11']","['Answer: b', '11']",0
general,"['c', '1 / 3']","['d', '3/4']",0
general,"['a', '22']","['b', '25']",0
general,"['d', '$ 300']","['b', '$202,000']",0
general,"['b', '3']","['A', '2']",0
physics,"['a', '150 km']","['A', '150 km']",0
other,"['b', '4']","['d', '6']",0
general,"['c', '77']","['C', '77']",0
physics,"['d', '50 m .']","['d', '50 m.']",0
general,"['a', '4']","['c', '6']",0
general,"['c', '61']","['Answer: c', '61']",0
general,"['b', '23 / 29']","['b', '23 / 29']",1
general,"['a', '80']","['B', '81']",0
gain,"['e', '440']","['b', '375.2']",0
geometry,"['e', '$ 1050']","['The correct answer is a', '$5,330.']",0
geometry,"['b', '60']","['e', '120']",0
physics,"['e', '54 min']","['D', '50 min']",0
general,"['c', '1453']","['a', '1628.4']",0
general,"['a', '40']","['C', '70']",0
other,"['c', '10']","['Answer: c', '10']",0
gain,"['c', '570.07']","['a', '993.2']",0
general,"['d', '46080']","['d', '46080']",1
physics,"['b', '400']","['D', '600']",0
gain,"['d', '86.4 %']","['d', '86.4 %']",1
general,"['d', '24']","['Answer: d', '24']",0
other,"['c', '400']","['a', '40']",0
gain,"['b', '8200']","['Answer: d', '8800']",0
general,"['a', '16']","['Option e', '11']",0
gain,"['b', '$ 7717.50']","['a', '$ 7727.50']",0
general,"['b', '$ 22000']","['Answer: c', '$ 33000']",0
gain,"['b', '4 %']","['d', '8%']",0
geometry,"[""'d"", ""50'""]","['e', '52']",0
physics,"['b', '36 km / hr']","['b', '36 km/hr']",0
geometry,"['b', '2.6 units']","['C', '3 units']",0
general,"['b', '0']","['b', '0']",1
general,"['e', '53']","['B', '40']",0
physics,"['a', '833']","['The correct answer is d', '679.']",0
physics,"['a', '125']","['b', '135']",0
general,"['d', '19']","['d', '19']",1
other,"['e', '35 : 2']","['The answer is d', '20:2.']",0
general,"['b', '2']","['d', '4']",0
gain,"['b', '33.33 %']","['Answer: e', '21 %']",0
other,"['a', '10']","['Answer: c', '40']",0
physics,"['a', '180 km']","['b', '127 km']",0
general,"['d', '786']","['e', '686']",0
general,"['a', '315']","['a', '315']",1
general,"['d', '75 kg']","['Answer: e', '85 kg']",0
gain,"['e', '$ 875']","['a', '$ 835']",0
general,"['a', '8 / 9']","['Answer: b', '11/12']",0
general,"['e', '500']","['Answer: e', '500']",0
general,"['d', 's . 20']","['b', 's. 18']",0
general,"['d', '3']","['Answer: e', '2']",0
general,"['d', '208']","['Answer: b', '39']",0
general,"['e', '7']","['E', '7']",0
general,"['e', 'e', ' 5']","['a', '20']",0
general,"['b', '6']","['Answer: e', '3']",0
physics,"['a', '53']","['e', '25']",0
physics,"['c', '180 m']","['d', '176 m']",0
gain,"['e', '3 / 7']","['d', '1 / 2']",0
gain,"['d', '1 / 8']","['b', '1 / 5']",0
gain,"['b', '1000']","['b', '1000']",1
physics,"['c', '51']","['b', '27']",0
general,"['d', 'd', ' 115 ']","['d', '115']",0
general,"['a', '$ 6.80']","['a', '$ 6.80']",1
physics,"['e', '21 days']","['a', '10 days']",0
general,"['e', '18 years']","['e', '18 years']",1
physics,"['c', '3 hours']","['Answer: e', '6 hours']",0
general,"['a', '16']","['d', '305']",0
geometry,"['e', '1200']","['C', '1128']",0
geometry,"['e', '32 square inches']","['C', '68 square inches']",0
other,"['a', '3 : 4']","['Answer: a', '3 : 4']",0
general,"['a', '1200']","['e', '2400']",0
gain,"['a', '0.58']","['a', '0.58']",1
geometry,"['e', '$ 154.1']","['a', '$5,330']",0
general,"['b', '4']","['E', '14']",0
general,"['d', '29']","['Answer: c', '30']",0
gain,"['b', 'rs . 1001']","['Answer: d', 'rs . 1026']",0
general,"['c', '112']","['Answer: c', '112']",0
probability,"['d', '10 / 21']","['The answer is: c', '8/15']",0
general,"['a', '24']","['d', '77']",0
general,"['e', '8 / 45']","['Answer: d', '7/30']",0
gain,"['d', '136.8']","['b', '120']",0
general,"['b', '5']","['Answer: c', '7']",0
general,"['c', '3']","['a', '6']",0
probability,"['d', '1 / 2']","['e', '1 / 8']",0
general,"['d', '93 / 10']","['d', '93 / 10']",1
general,"['d', '10']","['d', '10']",1
general,"['b', '5 / 1']","['a', '1 / 3']",0
other,"['d', '10']","['e', '12']",0
general,"['a', '22']","['b', '24']",0
general,"['e', '1659']","['e', '1659']",1
general,"['e', '50 years']","['E', '50 years']",0
physics,"['c', '3 / 10']","['Answer: c', '3 / 10']",0
general,"['e', '10']","['Answer: c', '8,000']",0
geometry,"[""'d"", ""9600 m 3'""]","['b', '96 m 3']",0
gain,"['e', '$ 300']","['d', '$ 240']",0
geometry,"['e', '130']","['e', '130']",1
general,"['a', '$ 1.80']","['e', '$ 3.00']",0
general,"['d', '14']","['Answer: b', '9']",0
general,"['b', '6']","['E', '9']",0
geometry,"['a', '2972']","['Answer: c', '4235']",0
physics,"['b', '7']","['e', '4']",0
general,"['a', '56']","['a', '56']",1
general,"['c', '28']","['Answer: c', '28']",0
gain,"['e', '41']","['Option c', '18']",0
general,"['b', '1652']","['e', '4256']",0
gain,"['a', '140']","['c', '130']",0
gain,"['c', '5']","['Answer: d', '6']",0
gain,"['a', '352']","['d', '362']",0
physics,"['a', '70']","['E', '140']",0
other,"['e', '1 / 4']","['c', '1 / 8']",0
general,"['d', '1320']","['c', '240']",0
general,"['a', '665']","['b', '376']",0
other,"['a', '6']","['d', '12']",0
physics,"['c', '44']","['c', '44']",1
gain,"['c', '29000']","['b', '26699']",0
physics,"['d', '70 m']","['d', '70 m']",1
geometry,"['c', '4608']","['Answer: c', '4608']",0
physics,"['d', '180 m']","['c', '130 m']",0
other,"['c', '11']","['C', '11']",0
other,"['e', '660']","['Answer: e', '660']",0
general,"['e', '1653']","['c', '1455']",0
probability,"['c', '1 / 216']","['Answer: c', '1/216']",0
general,"['d', '13']","['I choose c', '10.']",0
general,"['e', '33 / 44']","['b', '3/8']",0
general,"['e', 'e', ' 30']","['e', 'e', ' 30']",1
general,"['c', '3200']","['D', '4845.6']",0
gain,"['c', 'c', ' 43.1 ']","['Answer: c', '43.1']",0
general,"['c', '15 / 11']","['a', '1']",0
general,"['a', '660']","['D', '900']",0
general,"['b', '6']","['d', '10']",0
general,"['d', '100 coins']","['a', '20 coins']",0
gain,"['d', 'rs . 15']","['b', 'rs. 50,000']",0
general,"['b', '70']","['e', '4']",0
general,"['e', '999999']","['e', '999999']",1
physics,"['a', '4 min']","['Answer: c', '8 min']",0
general,"['b', '- 14']","['a', '-15']",0
general,"['e', '$ 8.45']","['a', '$ 6.45']",0
physics,"['a', '4.8']","['d', '1.2']",0
geometry,"[""'d"", ""9'""]","['e', '12']",0
general,"['a', '273054']","['e', '273258']",0
general,"['c', '19']","['b', '18']",0
general,"['e', '5']","['e', '5']",1
general,"['c', '0.5']","['e', '0.6']",0
physics,"['e', '120 %']","['E', '120 %']",0
geometry,"[""['a"", ""137 / 216'""]","['e', '138 / 216']",0
other,"['c', '64.29 %']","['e', '66.32%']",0
physics,"['e', '58.65 ft']","['e', '58.65 ft']",1
physics,"['e', '24']","['E', '24']",0
general,"['d', '33.33 %']","['Answer: c', '56.33%']",0
physics,"['e', '46']","['d', '40']",0
general,"['a', '40 %']","['e', '80%']",0
physics,"['d', '9 / 14']","['Answer: b', '7/12']",0
physics,"['e', '150 m']","['b', '112 m']",0
other,"['a', '4']","['a', '4']",1
general,"['e', '36.3']","['c', '36.5']",0
gain,"['d', '81']","['a', '72']",0
general,"['c', '0']","['d', '2']",0
gain,"['c', '50 %']","['e', '40 %']",0
geometry,"[""'d"", ""868 cm ^ 2'""]","['d', '868 cm ^ 2']",0
general,"['b', 's . 7000']","['Answer: e', 's . 10000']",0
general,"['c', '200']","['E', '480']",0
general,"['d', '71']","['b', '94']",0
general,"['d', '50']","['a', '40']",0
geometry,"['b', '55 cm 2']","['a', '38 cm2']",0
gain,"['b', 's . 4076']","['Answer: d', 's. 4096']",0
other,"['e', '27']","['Answer: b', '19']",0
general,"['b', '2011 .']","['Answer: e', '2014.']",0
probability,"['e', '27 / 64']","['d', '27/32']",0
general,"['b', '25']","['Answer: c', '35']",0
general,"['b', '1']","['b', '1,600']",0
gain,"['e', '90']","['b', '34']",0
other,"['d', '3']","['a', '3']",0
general,"['d', '84 %']","['d', '84 %']",1
general,"['c', '650']","['D', '675']",0
physics,"['d', '21 hours']","['d', '21 hours']",1
general,"['e', '$ 43.99']","['Answer: b', '$88.23']",0
general,"['c', '16']","['a', '15']",0
physics,"['c', '44 hours']","['a', '22 hours']",0
general,"['e', '6']","['e', '6']",1
general,"['c', '72']","['a', '62']",0
geometry,"['d', '256 sq m']","['d', '256 sq m']",1
gain,"['c', 'rs . 25']","['Answer: c', 'rs. 25,000']",0
general,"['d', '6970']","['a', '4']",0
other,"['a', '100']","['b', '36']",0
physics,"['b', '10 hrs']",['10 hrs'],0
general,"['d', '81']","['a', '78']",0
geometry,"['c', '60']","['c', '60']",1
gain,"['c', '1076']","['Answer: c', '1076']",0
physics,"['a', '2']","['E', '10']",0
gain,"['c', '26 °']","['Answer: e', '52°']",0
gain,"['c', '2522']","['Answer: c', '2522']",0
gain,"['a', '20 % loss']","['d', '40 % loss']",0
gain,"['d', '758']","['Answer: b', '664']",0
general,"['a', '15000']",['None of these'],0
general,"['e', '5']","['Answer: c', '2']",0
gain,"['e', '$ 450']","['E', '$ 450']",0
gain,"['a', '$ 19500']","['b', '$15500']",0
general,"['c', '8']","['The answer is d', '6.']",0
gain,"['a', 'a', ' 1000 ']","['E', '1400']",0
general,"['b', '27 / 128']","['The correct answer is b', '27 / 128.']",0
general,"['a', '2']","['b', '1']",0
general,"['b', '20']","['d', '30']",0
general,"['c', '32']","['Answer: d', '44']",0
physics,"['d', '405 meter']","['d', '405 meter']",1
general,"['b', '600']","['Answer: b', '600']",0
physics,"['c', '7200']","['b', '5760']",0
general,"['b', 'b', ' 50 ']","['e', '44']",0
general,"['b', '48']","['Answer: b', '48']",0
gain,"['c', '7 %']","['a', '3%']",0
physics,"['e', '7.94']","['Option d', '7.29']",0
other,"['d', '35 : 44']","['Answer:\ne', '35 : 27']",0
physics,"['e', '15 / 2 minutes']","['a', '5 minutes']",0
general,"['a', '5']","['Answer: c', '7']",0
general,"['b', '7 / 3']","['b', '7 / 3']",1
general,"['d', '11']","['Answer: b', '8']",0
general,"['d', '36 / 31']","['d', '36 / 31']",1
gain,"['b', '0.3 %']","['Answer: d', '1.25 %']",0
general,"['c', '13']","['a', '11']",0
physics,"['c', '6 hours']",['Option B: 3 hours'],0
general,"['d', '2']","['c', '4']",0
gain,"['a', '8925']","['b', '8032.5']",0
general,"['b', '2220']","['e', '2250']",0
general,"['e', '9 / 7']","['d', '7/8']",0
physics,"['c', '308']","['d', '988']",0
physics,"['b', '21']","['Option e', '27']",0
physics,"['e', '30']","['e', '30']",1
general,"['d', '10']","['d', '10']",1
general,"['d', '40.5']","['b', '43']",0
gain,"['b', '22.85 %']","['b', '22.85 %']",1
physics,"['b', '8.4 sec']","['d', '6.8 sec']",0
geometry,"['e', '90 °']","['e', '90°']",0
general,"['b', '9']","['C', '10']",0
general,"['b', '44800']","['Answer: b', '44800']",0
geometry,"['c', '40']","['c', '40']",1
general,"['b', '172']","['d', '140']",0
general,"['a', '10']","['c', '12.5']",0
general,"['b', '7.9 %']","['c', '6.8%']",0
physics,"['a', '6400']","['d', '2667']",0
gain,"['c', '104']","['c', '104']",1
general,"['d', '7']","['a', '3']",0
physics,"['b', '89']","['d', '78']",0
general,"['d', '4']","['Answer: d', '4']",0
gain,"['d', '55 %']","['E', '57%']",0
physics,"['c', '2.1']","['d', '2.4']",0
physics,"['c', '24000']","['a', '29798']",0
gain,"['d', '130']","['e', '140']",0
general,"['c', '122']","['Answer: a', '52']",0
gain,"['b', '110']","['Answer: d', '115']",0
general,"['c', '14']","['My answer: b', '12']",0
gain,"['b', '39 %']","['E', '16%']",0
physics,"['c', '7 2 / 3']","['Answer: c', '7 2/3']",0
physics,"['b', '157']","['c', '175']",0
general,"['e', '56']","['e', '56']",1
physics,"['e', '250']","['d', '240']",0
general,"['d', '20']","['a', '22']",0
gain,"['c', '200 %']","['d', '150 %']",0
general,"['b', '6']","['b', '6']",1
physics,"['b', '45']","['e', '25']",0
gain,"['a', '80 %']","['d', '124.2 %']",0
general,"['c', '1 and 10']","['Answer: c', '1 and 10']",0
general,"['a', '7']","['Answer: c', '13']",0
physics,"['c', '180 ares .']",['180 ares.'],0
general,"['b', '80.76 %']","['Answer: e', '80.74 %']",0
general,"['e', '81']","['E', '81']",0
general,"['b', '14']","['Answer: e', ""can't determine""]",0
general,"['c', '27']","['The answer is d', '28.']",0
gain,"['b', '25 %']",['None of these'],0
general,"['b', '10']","['a', '6']",0
general,"['d', '20']","['Answer: c', '13']",0
general,"['c', '1200']","['b', '2160']",0
physics,"['c', '45']",['None of these'],0
general,"['d', '70 %']","['d', '70%']",0
gain,"['e', '70 %']","['d', '80%']",0
gain,"['a', '12000']","['d', '10000']",0
general,"['b', '21']","['d', '28']",0
general,"['a', '123']","['e', '120']",0
gain,"['b', '10 %']","['a', '8 %']",0
physics,"['b', '108']","['Answer: c', '110']",0
general,"['b', '4']","['I selected d', '3.']",0
gain,"['e', '$ 9640']","['Answer: a', '$ 8280']",0
general,"['a', '12']","['d', '24']",0
general,"['a', '10']","['d', '88']",0
other,"['d', '3 : 5']","['d', '3 : 5']",1
physics,"['b', '90']","['e', '60']",0
general,"['a', '6']","['Answer: a', '6']",0
geometry,"['d', '195 cm 2']","['e', '221 cm2']",0
other,"['b', '150']","['a', '120']",0
general,"['a', '2520']","['a', '2520']",1
general,"['c', '1225']","['d', '220']",0
physics,"['a', '40']","['d', '240']",0
general,"['b', '55 / 71']","['c', '25 / 34']",0
general,"['a', '6 / 25']","['c', '8 / 25']",0
probability,"['e', '1 / 32']","['a', '3/5']",0
general,"['d', '9']","['b', '7']",0
physics,"['d', '110']","['Answer: c', '100']",0
physics,"['c', '23.3 sec']","['c', '23.3 sec']",1
gain,"['e', '12.36 %']","['c', '14%']",0
physics,"['b', '200']","['Answer: d', '500']",0
gain,"['e', '1']","['E', '1']",0
general,"['e', '2 / 7']","['b', '3 / 4']",0
general,"['a', '25 %']","['E', '45%']",0
physics,"['b', '4']","['Answer: e', '160']",0
general,"['c', '35']","['C', '35']",0
geometry,"[""['a"", ""4.8 cm'""]","['a', '4.8 cm']",0
probability,"['b', '1 / 12']","['e', '1/24']",0
physics,"['c', '13 seconds']","['d', '18 seconds']",0
general,"['a', '. 2']","['e', 'none of them']",0
physics,"['c', '120']","['E', '160']",0
gain,"['b', '14']","['d', '16']",0
general,"['c', '2 ^ 11 - 1']","['e', '3^11 - 1']",0
general,"['a', '35']","['E', '42']",0
general,"['e', '189']","['b', '186']",0
gain,"['e', '13.75']","['e', '13.75']",1
general,"['b', '31']","['E', '43']",0
physics,"['b', '4 dm']","['a', '90 cm']",0
physics,"['b', '4.3 days']","['d', '16.5 days']",0
physics,"['e', '1 hour 40 min']","['The answer is c', '1 hour 15 min.']",0
physics,"['d', '24 days']","['e', '10 days']",0
physics,"['b', '0.125 days']","['d', '0.0875 days']",0
physics,"['d', '40 seconds']",['Answer: 27 seconds'],0
general,"['c', '113']","['e', '81']",0
physics,"['e', '6 2 / 3 days']","['E', '6 2/3 days']",0
general,"['c', '540']","['d', '180']",0
physics,"['d', '8 sec']","['d', '8 sec']",1
gain,"['e', '3 / 7']","['c', '1 / 2']",0
physics,"['a', '25']","['Answer: d', '40']",0
general,"['e', '9']","['Answer: b', '6']",0
general,"['b', '1 / 2']","['E', 'None of these']",0
general,"['e', '259']","['a', '32,300']",0
general,"['a', '226.623']","['a', '226.623']",1
other,"['b', '30']","['c', '40']",0
physics,"['d', '55']","['b', '40']",0
gain,"['b', '1750 m']","['c', '950 m']",0
geometry,"[""['a"", ""6 cm'""]","['d', 'data inadequate']",0
gain,"['d', '50']","['b', '45']",0
general,"['d', '$ 400']","['c', '$ 320']",0
gain,"['c', '50 %']","['B', '40%']",0
general,"['a', '$ 0.50']","['Answer: c', '$1.25']",0
general,"['c', '3']","['e', '5']",0
general,"['b', '28']","['a', '16']",0
gain,"['e', '$ 24']","['Answer: d', '$23']",0
gain,"['a', 'rs . 15000']","['a', 'Rs. 15000']",0
gain,"['b', '84.6 %']","['c', '85.6%']",0
gain,"['e', '6923']","['Answer: c', '5351']",0
physics,"['d', '3.9']","['b', '3']",0
gain,"['c', '10']","['b', '10,600']",0
general,"['c', '0.05']","['a', '0.68']",0
general,"['a', '$ 54.00']","['e', '$ 63.00']",0
physics,"['a', '7.5']","['a', '7.5']",1
general,"['e', '$ 1']","['Answer: d', '$ 1,100']",0
physics,"['c', '200']","['c', '200']",1
gain,"['d', '50 %']","['Answer: c', '21.22 %']",0
general,"['b', '30']","['Option b', '30']",0
physics,"['e', '45']","['Answer: c', '55']",0
gain,"['d', '$ 920.24']","['Answer: e', '$ 926.24']",0
general,"['a', '725117481']","['e', '656590009']",0
physics,"['b', '40 minutes']","['Answer: E', '55 minutes']",0
general,"['c', '$ 3.85']","['a', '$ 5.85']",0
physics,"['e', '8 kmph']","['c', '6.25 kmph']",0
other,"['b', '2']","['a', '4']",0
physics,"['c', '552']","['Answer: d', '560']",0
gain,"['b', 'b', ' 1215 ']","['Answer: d', '1070']",0
general,"['d', '160']","['Option a', '300']",0
probability,"['d', '1 / 15']","['c', '1 / 12']",0
physics,"['d', '5']","['E', '4']",0
general,"['a', 'a', ' 8 ']","['Answer: c', 'c', ' 16']",0
general,"['b', '10']","['Answer: c', '12']",0
gain,"['b', '30']","['Answer: e', '27']",0
other,"['c', '555681']","['Answer: c', '555681']",0
general,"['b', '859']","['c', '869']",0
gain,"['b', '1717.85']","['a', '1409.85']",0
gain,"['e', '29 %']","['E', '29%']",0
other,"['c', '40']","['c', '40']",1
other,"['a', '4']","['b', '1/4']",0
general,"['c', '400']","['b', '375']",0
physics,"['c', '480']","['Answer: c', '480']",0
gain,"['a', '38 %']","['a', '38 %']",1
general,"['c', '5.6']","['b', '3.6']",0
gain,"['c', '158']","['d', '160']",0
general,"['d', '16']","['e', '99']",0
geometry,"['a', '9 : 5']","['b', '16 : 9']",0
physics,"['d', '10']","['d', '10']",1
physics,"['a', '300']","['Answer: d', '266']",0
gain,"['a', '80 %']","['c', '59%']",0
physics,"['a', '36 days']","['E', '18 Days']",0
general,"['c', '18']","['Answer: c', '18']",0
gain,"['c', '162']","['a', '142']",0
physics,"['c', '660 .']","['a', '600.']",0
general,"['a', '7']","['d', '3']",0
gain,"['d', '80 %']","['d', '80%']",0
physics,"['c', '6 days']","['Answer: d', '7 days']",0
general,"['c', '35 min']","['b', '40 min']",0
general,"['a', '45']","['c', '47']",0
general,"['a', '18']","['b', '6']",0
general,"['c', '96 %']","['b', '120 %']",0
geometry,"[""'d"", ""1 : 64 .'""]","['b', '1 : 2.']",0
physics,"['c', '24 metre']","['a', '38 metre']",0
other,"['e', '791']","['Answer: d', '695']",0
physics,"['c', '3 / 11']","['b', '2/11']",0
geometry,"['d', '400 %']","['e', '500%']",0
general,"['e', '274']","['B', '498']",0
physics,"['b', '20 minutes']","['Answer: c', '25 minutes']",0
physics,"['d', '56 / 15']","['c', '15 / 4']",0
general,"['a', '1 / 2']","['Answer: b', '2']",0
physics,"['e', '4']","['e', '4, 2']",0
general,"['c', '54 %']","['Answer: d', '58%']",0
physics,"['d', '26 m']","['c', '24 m']",0
general,"['e', '16']","['d', '11']",0
gain,"['c', '35']","['Answer: b', '20']",0
other,"['b', '3 : 2']","['b', '3 : 2']",1
physics,"['c', '100']","['c', '100']",1
general,"['d', '$ 37.8']","['Answer: c', '$ 37.16']",0
general,"['a', 'a', ' 600 ']","['d', '470']",0
general,"['b', '$ 840']","['Answer: b', '$ 840']",0
gain,"['e', '60']","['a', '36']",0
gain,"['e', '100 %']","['b', '70%']",0
physics,"['b', '13 days']","['e', '15 days']",0
general,"['d', '103.4 %']","['a', '98.5%']",0
general,"['a', '23']","['e', '22.5']",0
general,"['e', '500']","['d', '405']",0
physics,"['a', '131.95']","['a', '131.95']",1
general,"['b', '54']",['Option B: 54'],0
gain,"['c', '720']","['Answer: d', '840']",0
general,"['d', '80 / 243']","['b', '25 / 243']",0
gain,"['b', '47']","['Answer: d', '28']",0
other,"['d', '3 : 2']","['c', '1 : 6']",0
gain,"['e', '39 %']","['A', '50 %']",0
gain,"['a', '5']","['C', '7']",0
physics,"['d', '1122']","['E', '1900']",0
physics,"['a', '6 days']","['d', '10 days']",0
physics,"['b', '72']","['b', '72']",1
physics,"['a', '19']","['D', '25']",0
physics,"['e', '36 metre']","['e', '36 metre']",1
general,"['a', '320578']","['e', 'none of them']",0
general,"['b', '11 / 3']","['b', '11 / 3']",1
general,"['e', '$ 8.00']","['a', '$ 1.56']",0
general,"['a', '1405.25']","['b', '1305.25']",0
general,"['e', '27.38 %']","['Answer: e', '27.38%']",0
gain,"['a', '9.89 %']","['a', '9.89 %']",1
general,"['d', '123']","['Answer: e', '267']",0
physics,"['d', '320 m']","['a', '170 m']",0
