category,correct_ans,llm_ans,score
general,180,Six distinct groups are possible to send. Two of the groups would have,0
gain,9.09 %,The percentage of error in the calculated area of the square would be 12,0
gain,6.7,5 ounces of chocolate would be left over.,0
physics,200 liters,Capacity of the tank = 600 liters,0
gain,18 : 5,"If A invested Rs. 90,000 and B invested Rs. 25",0
gain,$ 330,We invested $704.30 at 3%.,0
probability,68,There are 192 positive integers less than 400 that can be formed using the,0
other,12,12,1
geometry,30,x = 8,0
gain,2160,3000,0
physics,15,6 minutes,0
physics,240,The length of the platform = (54 × 20) / 36 =,0
gain,5 : 11,Let the amount lent at 2% be X and the amount lent at,0
probability,1 / 6,1/36 or 2.78%.,0
other,16,A: There are 8 different positive integers that are factors of 64:,0
geometry,49 : 64,the ratio of their total surface areas is 729 : 1024.,0
gain,rs 66.66,The market value of the stock would depend on the total amount of money,0
general,1 / 6,The probability that the next one she draws will be pink is 11/,0
general,23,Number of participants = 254.,0
physics,400 m,The trench that can be dug in 30 days would be 150 m long,0
physics,98 m,70 metres.,0
general,$ 81,P has $(63 + (1/9 + 1/9),0
physics,275 m,Assuming that the train is traveling in a straight line and that the length,0
general,- 5,Given:2^y = 4^(5x + 3,1
general,38 sec,Total distance covered by Jogger = 9 km/hr × time,0
other,20,35,0
general,540,351 - 30% = 245.72a = 491,0
other,3 / 19,1/7,0
gain,12.5 %,The profit percent is 50%.,0
general,2375,There is only one possible number that fits the given criteria. That number,0
general,6,It will take 12 hours for the crow to finish a quarter of the,0
general,45,The cost of each ice cream cup is Rs. 90.,0
gain,26 %,The gain percent after the 10% discount is 36%.,0
other,3,There are 4 odd numbers greater than 1 which are factors of 30:,0
general,8,X = 6,0
general,5 ⁄ 3,2,0
gain,a ) 100,100,1
physics,42 minutes,It will take 5 minutes for the tank to be full.,0
geometry,6,The base of the parallelogram is 24 m. ,0
physics,25,The speed of the man in still water is 10 kmph.,0
physics,24 days,c can finish the complete work in 20 days,0
general,30,elder one = 25younger one = 5,0
general,1.52 %,2%,0
geometry,2.5,1 gram = 0.001 kgVolume = 0.001,0
general,8 / 25,The equation (2kx^2 + 5kx + 1,0
general,12,5 books,0
physics,4 cm,The length of the wire is determined by the volume that was used to,0
general,8,Each boy writes 24 letters.,0
physics,1250,The length of the bridge is 750 meters.To solve this,0
physics,2,"From the daisy to the rose, the bee flew at 10 seconds",0
gain,s . 5201,The amount borrowed by Karan = Rs. 5000,0
gain,2340,2900,0
general,4,8,0
general,d,The greatest possible value of x is 6.,1
general,46,The 8th result is 60.,0
general,67,"67 , 71 , 73 , 79 , 83 , 89 , 97",1
general,44,2p,0
gain,2000,Actual cost of the article = Rs. 1125,0
geometry,480 cm 2,The area of the triangle can be calculated by using the Heron's,0
general,4264,"In the beginning, the population of the village would have been 4800",0
gain,12,"He borrowed 13,514.29.",0
physics,8 days,7 days,0
general,48,8 gallons,0
physics,6 sec,The railway train will pass the telegraph post in 0.26 seconds,0
gain,200,401 managers must leave the room to bring down the percentage of managers to,0
gain,33,100 pounds x 0.97 = 97 pounds,0
physics,68 kmph,The speed of the faster train is 64 km/h.,0
physics,720,The light will flash 12 times in an hour.,0
general,6,1,0
gain,b . 1.2,"Using percentages, you can calculate that 6 litres of 40% alcohol solution",0
general,4,There are 27 ways 54 can be expressed as a product of two different,0
other,3,"There are 6 different prime factors of 2400: 2, 3, 5",1
general,64.5 kg,69 kg,0
other,5 : 6,The ratio of the speed of the cat to the dog is 5:,0
gain,1840,The cost price of the article is (1920 + 1280)/2 =,0
general,1 / 2,The range of a / b would be between 0.6 and 0,0
gain,2500,The part at 5% = 2000,0
physics,48,Jerry's average speed for this trip is 48 miles per hour.,1
general,2,Answer: 1211.5,0
geometry,1 : 8',The ratio of the volumes of the two spheres is 1 : 8,1
geometry,16 %,30 %,0
probability,3 / 4,The probability of getting at most one head is 3/4.,1
general,1070,Total cost = (4 x cost of 1 kg of mango) +,0
general,0.7,Approximately 60%,0
physics,20 sec,The train will pass the tree in approximately 5.5 seconds.,0
general,279,C should pay Rs. 432 since he kept the horses for the least,0
general,9,13,0
general,rs . 98.56,The difference between the compound and simple interest for 3 years will be Rs,0
general,$ 2,Total Value of Item = $ (94.50 / 0.07,0
gain,6825,The cost price of the computer table was Rs 6789.,0
physics,3 .,It will take 5 hours for 20 beavers to build the same dam,0
physics,266 cm 2,Area of trapezium = (1/2) × (20,0
general,128,67 + 71 = 138,0
general,3,"You can buy 11,386 hot dogs with $200.",0
general,11,9,0
general,1 / 3,(1/2)*(2/3) = 1/3,1
general,22,2 * 15 + 15 * 2 = 30 + 30 = 60,0
general,$ 300,"$ 100,000",0
general,3,x = -1,0
physics,150 km,The distance between p and q is equal to 2 × the distance from,0
other,4,12,0
general,77,77,1
physics,50 m .,The length of the train is 200 m.,0
general,4,"16 pairs of numbers satisfy the given conditions: (33, 495",0
general,61,The teacher's age is 11 years.,0
general,23 / 29,The original fraction is 3/5.,0
general,80,"There are 24 sets that contain 6 or any integral multiple thereof, specifically",0
gain,440,Car z will travel 8 gallons on 10 gallons of gasoline when driven at,0
geometry,$ 1050,"The farmer would pay $1,620 per month to rent the rectangular",0
geometry,60,80 inches,0
physics,54 min,540 minutes,0
general,1453,Total money spent by all the 20 people = (12 x 70),0
general,40,There are 101 integers in this range with the given property.,0
other,10,The number added is 10.,1
gain,570.07,The annual payment required to discharge a debt of Rs. 1060 due,0
general,46080,46080,1
physics,400,Length = 1100 m,0
gain,86.4 %,86.4%,1
general,24,3(4) – 4 + 4^2 = 20,0
other,400,25,0
gain,8200,Original number of inhabitants = 8400,0
general,16,B is 18 years old.,0
gain,$ 7717.50,"At the end of 2 years, Joelle will have $7,",0
general,$ 22000,The range of the annual bonus of the 100 employees this year is $,0
gain,4 %,The other discount is 15%.,0
geometry,50',The solution of 1 liter of spirit and 3 liters of water would,0
physics,36 km / hr,The speed of each train is 45 km/hr.Let,0
geometry,2.6 units,4.5 units,0
general,0,The value of x^2 + 6x - 4 is 7.,0
general,53,40 + (1004 - 640) / 24 = 48 hours,0
physics,833,You can get to Appleland with 2000 grapes. By travelling 1000 km,0
physics,125,-285,0
general,19,11 oranges must be removed from the box.,0
other,35 : 2,The ratio of US to British stamps is 7 to 5.,0
general,2,There are ten prime numbers between 13/3 and 83/6:,0
gain,33.33 %,The % increase is 33.33%.,1
other,10,The highest common factor (HCF) is 12.,0
physics,180 km,The distance between points A and B = (19 hours x 14 km,0
general,786,Dividend = 18 x 43 + 12Dividend =,0
general,315,The sum of all the possible two digit remainders of x /,0
general,75 kg,The new man would need to weigh 61.5 kg.,0
gain,$ 875,The cost price is $875.,1
general,8 / 9,Niall's new income would be 2/3 of Sam's new,0
general,500,400,0
general,s . 20,Rs. 17.50,0
general,3,3 km/hr,1
general,208,2^5 * 4^3 * 13^2 = 936,0
general,7,7,1
general,e ) 5,Chris' present age is 25 years old.,0
general,6,x = 6,1
physics,53,The depth of the canal is 18 m. This can be calculated as,0
physics,180 m,Length of platform = Speed of train × Time taken                        =,0
gain,3 / 7,The fraction of beans remaining is 3/5.,0
gain,1 / 8,"The fraction of 12.5% is 12.5/100,",0
gain,1000,1000,1
physics,51,The time taken by the train to cross a 390 m long platform is,0
general,d ) 115,The average of the new set of numbers is 115.,1
general,$ 6.80,$ 11.60,0
physics,21 days,The work can be done by 6 men and 11 women in 28.,0
general,18 years," aLet a = x, b = y and c = z",0
physics,3 hours,It would take 2 hours for the second pump to empty the pond if,0
general,16, 2036The greatest common divisor (GCD) of 16,1
geometry,1200,"The job would cost Rs. 3,600 (10 x 30 +",0
geometry,32 square inches,The area of the rectangle is 8 square inches.,0
other,3 : 4,the ratio between the profit and the cost price of that article is 3,0
general,1200,She must invest an additional $ 2800 at 8%.,0
gain,0.58,The probability that at least one will tell the truth is 0.7,0
geometry,$ 154.1,"The farmer pays $ 4,925.08 per month to rent the",0
general,4,The difference between the two numbers is 54.,0
general,29,29.4,0
gain,rs . 1001,Rs 956.60,0
general,112,His monthly income = (85 X 10 months + 30) - (,0
probability,10 / 21,The probability of selling 3 bottles of apple juice among the 6 bottles is,0
general,24,"There are 108 pure Fuji trees, and 28 cross-pollinated trees",0
general,8 / 45,5/12,0
gain,136.8,The percentage of profit earned if no discount was offered would be 35%.,0
general,5,The fewest number of computer printers the company can purchase is two;,0
general,3,The remainder will be 2.,0
probability,1 / 2,The probability of getting 3 heads and 1 tail when three unbiased coins are,0
general,93 / 10,"9,410",0
general,10, };    }    it { is_expected.to be 10 },1
general,5 / 1,The ratio of right-handed players not at practice to left-handed,0
other,10,18 red marbles,0
general,22,"If there are 42 heads and 124 feet total, then the number of",0
general,1659,.the larger number = 15 + (6 * 1385) =,0
general,50 years,The teacher's age is 37 years.,0
physics,3 / 10,3/10,1
general,10,Approximately 1 trillion (10^12) stars in this galaxy are,1
geometry,9600 m 3',The volume of the room is 25920 cubic meters. The formula for,0
gain,$ 300,$ 300,1
geometry,130,26,0
general,$ 1.80,Its price in 1980 was $ 3.00.,0
general,14,b = 13,0
general,6," a prime numberNo, it cannot be a prime number. A prime",0
geometry,2972,The circumference of the circular field is approximately 55.22 meters. That,0
physics,7,The speed of the man in still water is 10 kilometers per hour.,0
general,56,Average speed = (40 * x + 20 * 2x)/(,0
general,28,16 * 6 = 9610 * 4 = 4096 -,0
gain,41,The investor bought the shares at Rs. 40.,0
general,1652,The number of diagonals of a 59-sided convex poly,0
gain,140,If no discount was offered the percentage of profit would have been 38%.,0
gain,5,10 km / (5km/h - 3km/h),1
gain,352,The employee would save $270 ($900 * 0.30 = $,0
physics,70,Length = (6360 / 26.50 + 20) m,0
other,1 / 4,The probability that the ball is inscribed with a multiple of 15 is 1,0
general,1320,420,0
general,665,(8 x 84) - 85 = 645 - 85 = 560,0
other,6,13,0
physics,44," ? At 12'o clock, the time between each tick will",0
gain,29000,The last installment covering the interest as well will be Rs. 1060,0
physics,70 m,If we assume that silver is a homogeneous material and that the silver,0
geometry,4608,Volume = (48 x 34 x 8) - [(8 x 8,0
physics,180 m,"Assuming the train is traveling in a straight line, the length of the",0
other,11,The customer purchased 8 apples and 8 guavas.,0
other,660,660 students,1
general,1653,.Large number = 15 + 6 x 1380=,0
probability,1 / 216,The probability of the four dice showing the same face is 1 in 266,0
general,13,The value of (a + b) + 8 is 132.,0
general,33 / 44,1/7,0
general,e ) 30,240 6-ounce servings divided by 6 equals 40 servings. ,0
general,3200,= (12 x 38400 x 0.50) / 12 =,0
gain,c ) 43.1,The cost of the tax free items was Rs. 45.10,0
general,15 / 11,7 + 7 + 1 / 5 + 5 + 1 = 3 /,0
general,660,R will receive Rs 1705,0
general,6,It would take 4 days for machine x to produce 1 w widgets.,0
general,100 coins,"There would be 35 one rupee coins, 70 fifty paise coins",0
gain,rs . 15,Y = (5000 × 6) / 2Y = Rs.,0
general,70,91,0
general,999999,The largest six-digit number is 999999.,1
physics,4 min,It will take 12 minutes.,0
general,- 14,0,0
general,$ 8.45,John had $10.65 left.,0
physics,4.8,10 pumps must work for 16 hours a day to empty the tank in,0
geometry,9',"The surface area of a hemisphere is 3πr2, where r",0
general,273054,272154,0
general,19,n = 5,0
general,5,Answer: 40,0
general,0.5,"The index for the females in the group is 5/20, or",0
physics,120 %,The capacity of tank A can be calculated by multiplying its height (10,0
geometry,137 / 216',The probability that Sandra's score is strictly higher than Eric's score is,0
other,64.29 %,worker b will get $610,0
physics,58.65 ft,"4,224 feet",0
physics,24,The car is traveling at 15 kilometers per hour.,0
general,33.33 %,50%,0
physics,46,,0
general,40 %,The expression (2y)/20 + (3y)/10 can,0
physics,9 / 14,5/9,0
physics,150 m,Let the length of the train be x metres.Relative,0
other,4,The number of different prime factors of 25650 is 4. ,1
general,36.3,37,0
gain,81,178,0
general,0,19,0
gain,50 %,100%. The selling price of 80 articles was double the cost price of,0
geometry,868 cm ^ 2',Volume = 16 x 14 x 7 m³= 2016 m,0
general,s . 7000,Total income = 4x + 7x = 11xTotal expenses,0
general,200,Total number of members = 120 + 5/20 x total + 1,0
general,71,The number is 72.,0
general,50,Average marks = (80 + (80 + 20)) / 2,0
geometry,55 cm 2,Area = (1/2) * 44 * 2.5,0
gain,s . 4076,The principal amount compounded annually for 3 years at 6 1/4%,0
other,27,23 students,0
general,2011 .,2021,0
probability,27 / 64,The probability of picking the first club on the fourth draw or later is,0
general,25,90,0
general,1,He would have spent $1600 ($800 for the 28 inch and $,0
gain,90,Let x be the number(28/100) x -,0
other,3,There are three odd numbers greater than 1 that are factors of 60:,0
general,84 %,e = 32%.,0
general,650,950,0
physics,21 hours,It will take 3.5 hours for the leak to drain out all,0
general,$ 43.99,$191.25,0
general,16,16 years,1
physics,44 hours,39 hours,0
general,6,6,1
general,72,"72 , 90 , 110",1
geometry,256 sq m,The area of the square field is 256 square meters (16 x 16,1
gain,rs . 25,"Madhu's share of profit would be Rs. 30,000.",0
general,6970," 5The place value of 7 in 527435 is hundreds, and",0
other,100,There are 80 boys.,0
physics,10 hrs,40 km / 4 km = 10 hours,1
general,81,108 – (108 x 1/3) = 72 wrong questions,0
geometry,60,The measure of the angle x is 90 degrees.,0
gain,1076,Original Cost = Rs. 915Decrease Percentage = 15,0
physics,2,3 hours,0
gain,26 °,"Basic astrophysics research represents 7% of the budget, so it would",0
gain,2522,C.I. = Rs. 288.46,0
gain,20 % loss,"There is no gain or loss percentage, since the selling price and cost",0
gain,758,"Let the sum be x.According to the given conditions,",0
general,15000,Let x be the amount borrowedInterest on x at 6%,0
general,5,There is only one pair of positive integers that satisfies the equation 1/,0
gain,$ 450,$450,1
gain,$ 19500,"The company's profit would be $30,000 ($60 x 1",0
general,8,27 pounds,0
gain,a ) 1000,1600,0
general,27 / 128,The probability that event a occurs exactly twice is (1/4),0
general,2,8,0
general,20,The average of all numbers between 6 and 34 which are divisible by,0
general,32,"A liter of kerosene would cost $1.92, since",0
physics,405 meter,The length of the train can not be determined from the information provided.,0
general,600,Maximum marks = 180,0
physics,7200,capacity = (5 liters/minute)(8 hours) = 40,0
general,b ) 50,85 - (560/6) = 85 - 93.33 =,0
general,48,52,0
gain,7 %, The rate of interest is 8%. Compound Interest =,0
physics,7.94,The total distance traveled by the man is 12.1 km.,0
other,35 : 44,12 : 8,0
physics,15 / 2 minutes,The time interval between consecutive buses is 10 minutes.,0
general,5,He would need to answer an additional 15 questions correctly to pass the test,0
general,7 / 3,x = 3,0
general,11,14,0
general,36 / 31,Connie's expected earnings from the game are 3.50 dollars.,0
gain,0.3 %,0.30%,0
general,13,Let the number of ducks be x and the number of cows be y,0
physics,6 hours,It depends on how long the journey usually takes. If the usual journey,0
general,2,Solution 1: 2a + 2b = 2 × 1 + 2,1
gain,8925,The original sum = 4016.25 / (1 + 0.,0
general,2220,The sum is 875. (The individual numbers generated by this condition,0
general,9 / 7,Migration rate for male geese: 25% / 30% =,0
physics,308,"275 x 11 = 3025So, the other number is",0
physics,21,The length of AE is 19.,0
physics,30,The length of the garden would be 48 metres.,0
general,10,The answer is 6 cards. This is because all the integers from 1,0
general,40.5,The average for the last 4 matches is 40,0
gain,22.85 %,20 %,0
physics,8.4 sec,The train would take 8 seconds to cross the bridge.,0
geometry,90 °,34 degrees,0
general,9,86,0
general,44800,112 x 112,0
geometry,40,"The perimeter of the garden is (a - 20)/2 feet,",0
general,172,3,0
general,10,5 + 10 + 15 = 30Average = 30/3 =,1
general,7.9 %,The average percent increase of population per year is 6.2%. This,0
physics,6400,472000 bricks,0
gain,104,The soccer team won 104 games.,1
general,7,10,0
physics,89,Answer: Rs. 112.50,0
general,4,There are 64 sheep living at the farm.,0
gain,55 %,75%,0
physics,2.1,10 km,0
physics,24000,The number of bricks required for a wall 24 m * 2 m *,0
gain,130,There are 115 members in the swim club.,0
general,122,60,0
gain,110,She sold 120 machines.,0
general,14,"Let the number of heads be 'x'.So, number",0
gain,39 %,Gain% = $\frac{26 - (0.5 *,0
physics,7 2 / 3,The work lasted 16 days.,0
physics,157,Joe has used 90 gallons of paint.,0
general,56,56,1
physics,250,The circumference of the wheel is 2 * π * r = 140,0
general,20,The number of hens will be 30. There are 50 heads and,0
gain,200 %,50 %,0
general,6,There are 7 even multiples of 65 between 649 and 1301,0
physics,45,Let the distance between the two trains be x km. ,0
gain,80 %,The profits in 1999 were 80 percent of the profits in 1998.,1
general,1 and 10,Least possible value: 0Greatest possible value: 32,0
general,7,x = 7,1
physics,180 ares .,1.8 hectares = 18 ares,0
general,80.76 %,40%,0
general,81,The fourth person is 81 inches tall.,1
general,14,The maximum possible value of n is 12.,0
general,27,27,1
gain,25 %,His gain percent is 0%. He is selling goods at cost price and,0
general,10,29 employees,0
general,20,There would be 66 four-wheelers parked at the school. 82,0
general,1200,50% of x = 25 less than 25% of 250050,0
physics,45,15 more people need to be employed to complete the work in time.,0
general,70 %,30%,0
gain,70 %,The approximate profit percentage is 25%.,0
gain,12000,Total expenses = 40 + 25 + 15 + 10 = 90,0
general,21,7 + (8000 - 12000) / (6000 - 8000),0
general,123,The number he chose was 36.,0
gain,10 %, numberThe second number is 64.3% less than the first number,0
physics,108,300 kmph,0
general,4,Let x = number of ducksy = number of cows ,0
gain,$ 9640,"The total amount the merchant spends on 5,000 meters of fabric is",0
general,12,log 8 x = 1/3 - log 8 1/6 =,0
general,10,The product of the numbers is 4.,0
other,3 : 5,3 : 5,1
physics,90,He scored 72.,0
general,6,x - y = -6,0
geometry,195 cm 2,Perimeter = 15 + 15 + 13 + 13 = 56 cm,0
other,150,175 students play both football and cricket.,0
general,2520,The sum of the first 20 multiples of 12 is 240.,0
general,1225,It is impossible to shake hands with each other without at least one cycl,0
physics,40,The population increases by 400 people in 10 minutes.,0
general,55 / 71,30% of Salesman X's final price.,0
general,6 / 25,p(a and b) = p(a)p(b,0
probability,1 / 32,The probability that it will land heads up on the first 3 flips and,0
general,9,6,0
physics,110,There were 110 men originally.,1
physics,23.3 sec,The train will take (200 / 54 / 3.6) sec,0
gain,12.36 %,The percentage of error in the calculated area of the square will be 24,0
physics,200,The distance between A and B is 800 km.,0
gain,1,6 ounces of chocolate will be left over.,0
general,2 / 7,m/x = (5-0.6x5)/(,0
general,25 %,The percentage of two-bedroom apartments in the building is 17.5,0
physics,4,The aircraft must be improved to fly at least 60 miles per gallon (,0
general,35,The teacher's age is 33 years.,0
geometry,4.8 cm',The side of the largest possible square that can be drawn is 8 cm,0
probability,1 / 12,The probability that two members selected will both be social studies teachers is 2,0
physics,13 seconds,A's time over the course is 16.7 seconds.,0
general,. 2,2.012,0
physics,120,"Assuming the leak empties the cistern at a constant rate, it",0
gain,14,The difference between 70% of 120 and 35% of 200 is 77,0
general,2 ^ 11 - 1,9,0
general,35,15 years,0
general,189,13,0
gain,13.75,He must sell them at 33 Rupees.,0
general,31,31,1
physics,4 dm,7.5 cm,0
physics,4.3 days,c alone can do that piece of work in 30 days.,0
physics,1 hour 40 min,It will take 25 minutes to go 5 km in stationary water.,0
physics,24 days,B alone can do the work in 20 days.,0
physics,0.125 days,5 days,0
physics,40 seconds,The train will take approximately 28.89 seconds to pass a bridge of,0
general,113,a4 + b4 = (a2 + b2)2,0
physics,6 2 / 3 days,"In this case, A and B can finish the work in 10 days",0
general,540,In this case there are 126 possible combinations (9C2 x 6,0
physics,8 sec,The train will pass the man in 61.29 seconds.,0
gain,3 / 7,50 * x + 1000 = 15 * (x + 1000),0
physics,25,The motor-cyclist must wait 75 minutes until the cyclist catches up,0
general,9,The number is 24.,0
general,1 / 2,The biggest fraction is 5/6 and the smallest fraction is 1/,0
general,259,"The net population increase that would occur in one day is 1,275",0
general,226.623,226.623,1
other,30,"The H.C.F. of 3, 4 and 5 is",0
physics,55,v = 58.75 mph,0
gain,1750 m,The length of the bridge is 700 meters.(15 km,0
geometry,6 cm',b = √(64 + b2) - 64 = 8,0
gain,50,x= 75,0
general,$ 400,The property tax will increase by $400 (10% of $4,1
gain,50 %, 80%.,0
general,$ 0.50,The employee with a salary grade of 5 would receive 11.50 per,0
general,3,70000 red beads were removed.,0
general,28,5,0
gain,$ 24,The price that the buyer observes online would be $20 ($16 cost,0
gain,rs . 15000,Monthly salary = (3000 + (0.40 × salary),0
gain,84.6 %,78.36%,0
gain,6923,6000,0
physics,3.9,"Assuming that the speed of the train is constant, it will take the",0
gain,10,"Rs. 9,000",0
general,0.05,0.16075,0
general,$ 54.00,The minimum average price for the remaining 5 shirts would be $60.,0
physics,7.5,The person's speed is 7.5 km/hour.,1
general,$ 1," $1,440",1
physics,200,the length of the rectangular garden is 500 m.,0
gain,50 %,The shop owner's percentage profit is 60%.,0
general,30,Answer:11 + 13 + 15 = 30,1
physics,45,The pool is 36 meters long.,0
gain,$ 920.24,The total amount of interest paid during the 18-month contract would be,0
general,725117481,427398 - 13 = 427385,0
physics,40 minutes,It would take 166 minutes (or 2 hours and 46 minutes) to,0
general,$ 3.85,John had $4.85 left.,0
physics,8 kmph,Abhay's speed = 24 km/hr,0
other,2,"There are 4 different prime factors of 1250: 2, 5,",1
physics,552,420 km,0
gain,b ) 1215,He paid Rs 1770.,0
general,160,"To answer this question, we can use the formula for the sum of",0
probability,1 / 15,2/10 or 20%.,0
physics,5,It would have taken 10 days if her sister had joined her when she,0
general,a ) 8,The divisor is 8.,1
general,10,The total number of articles purchased is 3 x 3 +2 x q,0
gain,30,The buyer observes a price of $25.40 online. The distributor,0
other,555681,The correct answer would be 659881.,0
general,859,"The least number divisible by 24, 32, 36 and 54 is",0
gain,1717.85,"The compound interest on Rs. 8,500 at 7.5%",0
gain,29 %,"Approximately, the percent increase in revenue from 2003 to 2005 was approximately",0
other,40,The sum of the numbers is 72.,0
other,4,Let the common ratio of the GP be r.The sum,0
general,400,Final Balance = 200 - (2/5 × 200) + (,0
physics,480,800 km,0
gain,38 %,24%,0
general,5.6,2 + 3 = 5Average = 5 / 2 = 2.,0
gain,158,Original cost price of the bat for A = (237 / (1,0
general,16,There are no numbers between 100 and 756 that are divisible by,0
geometry,9 : 5,The ratio of the diagonals of a cube is equal to the,0
physics,10, 8 days,0
physics,300,Length of train = Speed * Time Length of train =,0
gain,80 %,Profit percentage = (36 - 25) ÷ (25),0
physics,36 days,They will complete the work in 40 days.,0
general,18,15,0
gain,162,Simple Interest = (300 * 6 * 9) / 100=,0
physics,660 .,The distance between A and B is 330 km.,0
general,7,The remainder when 18n is divided by 9 is 8. The difference,0
gain,80 %, The volume of p is 20/(20+45) = 0,0
physics,6 days,b will do the remaining work in 4 days.,0
general,35 min,Deepak and his wife will meet for the first time in 25 minutes,0
general,45,39.4 kg,0
general,18,20 oranges must be removed from the box.,0
general,96 %,100%,0
geometry,1 : 64 .',The ratio between the areas of the circles is 16:1.,0
physics,24 metre,A can beat B by 16 meters.,0
other,791,"1,220 boxes of plain cookies.",0
physics,3 / 11,"After three minutes, pipe A would have filled 0.2 of the",0
geometry,400 %,"There are 125 1 cm cubes, so the surface area has increased by",0
general,274,The x-coordinate is 598.,0
physics,20 minutes,It would take 30 minutes for the two copiers to make 900 copies,0
physics,56 / 15,It will take 8 hours for the new guy to finish the job.,0
general,1 / 2,y = 1/4,0
physics,4,"The speed of the boat is 12 km/h, and the speed",0
general,54 %,17.14%. (120/280) x 100 = 42.,0
physics,26 m, ???The length of the garden is 48 metres. (12 rows x,0
general,16,There were 8 male students and the average of their scores was 86.,0
gain,35,The gain percent is 35%.,1
other,3 : 2,12 : 10,0
physics,100,The length of the train can't be determined from the given information.,0
general,$ 37.8,$37.80,0
general,a ) 600,The unknown rate of two blankets is Rs.125.To,0
general,$ 840,The total cost of having the manuscript typed would be $940. ($,0
gain,60,He must play an additional 11 games to end up winning 60% of,1
gain,100 %,2/5 = 40%,0
physics,13 days,27.9 days,0
general,103.4 %,Answer: 106%.,0
general,23,21 years,0
general,500,1000,0
physics,131.95,Circumference of a circle = 2πr= 2,0
general,54,62 children can be catered with the remaining food.,0
gain,720,540/0.75 = 720 pounds,1
general,80 / 243,The probability that event a occurs exactly twice is 10/243.,0
gain,47,The reduced price for one kilogram of oil will be Rs 156.,0
other,3 : 2,60 : 48,0
gain,39 %,50%,0
gain,5,He must sell them at 12.5 rupees per orange to gain,0
physics,1122,"There are 31 possible connections between Ernakulam and Chennai, so",0
physics,6 days,B will take 8 days to do the work alone.,0
physics,72,The time it takes for the slower train to cross the faster train is,0
physics,19,The length of AE is 18.,0
physics,36 metre,A beats B by 24 metres.,0
general,320578,"800,000",0
general,11 / 3,The answer is 9/3.Step 1: Multip,0
general,$ 8.00,$6.00,0
general,1405.25,1.4800,0
general,27.38 %,40%,0
gain,9.89 %,Profit = SP - CPCP = 91% of SP,0
general,123,The sum of money is Rs. 96.,0
physics,320 m,Let the length of the faster train be x.Speed of,0
general,24,There are 16 possible ways in which a first-place and second-,0
gain,rs . 12000,The share of C = (44000/6) = Rs.,0
general,81,80 members are homeowners.,0
general,rs . 66430, ?Rs. 175,0
geometry,6,The resultant solid has 9 faces. Each individual prism has 6 faces (,1
geometry,48 - 6 π',The area of the shaded region is 18 square units.,0
general,5,The answer is 20.,0
gain,$ 6,The price of each remaining crate would need to be $4.40,0
physics,180,"The length of the platform depends on the length of the train, not",0
other,53.5 %,53% of the cookies were baked by Ingrid.,0
general,3584,There are 2496 four-digit numbers that do not contain the digits,0
gain,500,500,1
general,16.2 %,8 percent,0
physics,12 days .,,0
general,90,The value of x could be either 30 or 45.,0
gain,270,Rs. 684,0
gain,9.87 %, The rate of interest is 5%.,0
general,$ 1600,"The first tier's price level is $13,000.",0
physics,40,The speed of the taxi is 40 mph.,1
physics,13,The woman must wait 41.67 minutes for the man to catch up,0
general,2,The value of x = 21,0
general,13 lb,19.5 lbs,0
general,1.8 %,He saved approximately 90%.,0
general,170,204,0
general,2 .,"Monica planned for 9 guests, including the one who did not show",0
general,10.8 km / hr,11 km/hr,0
general,432,3^(4x+3) = 3^2*3,0
physics,24 sec,The time it will take for them to meet back at the starting point,0
general,5 / 9,Carol spent 1/3 of her savings on the stereo and 1,0
general,120,"If y is 50 percent of 50 percent of x, then",0
physics,60 kmph,The speed should be increased to 1080 kmph in order to cover the,0
probability,19 / 27,The probability that the rancher will be able to place a lasso,0
physics,30.68,The object's approximate speed in miles per hour is 91.8 mph,0
gain,800,At cost price: 100Profits: 25%Total:,0
general,1.6021,15.92,0
gain,19619,16735.6,0
gain,1.11 %,The profit percentage is 10%.,0
geometry,42,"7,344 cubes",0
gain,$ 10,"The total amount of money the merchant spends on 5,500 meters of",0
gain,9620,Rs. 9463,0
general,7 / 20,A should give B a head start of 7/13 of the length,0
physics,12,27 days,0
general,9600,"The largest 4-digit number divisible by 15, 25, 40",0
geometry,1856,The cost of building a fence around a square plot with an area of,0
gain,d . 3.6,3 litres of pure alcohol must be added to produce a sol that is,0
gain,100,"45% of z is 60% of y, so z is 40",0
general,72,There are 504 such 3-digit integers greater than 800.,0
other,16,14 spinsters,0
gain,80,0.833,0
gain,$ 1,Total revenue from ticket sales = ($20 * (10 * 0.,0
general,1,x = 2 or x = -1,0
physics,1.1 hour,"If the second pump had to do the job alone, it would take",0
geometry,324 sq m,The area of a square field with a side of length 18 meters is,0
general,8,"No, it is not. 80% of 40 is 32, which",0
general,6,There are a total of 8 unique positive odd integers less than 60 that,0
other,7,15 members play both badminton and tennis.,0
general,4 / 5,k = 7,0
physics,900,Assuming the train and platform are of equal lengthThe length of,0
general,49,8,0
general,1,The approximate number of deer in the forest is 350.,0
physics,650,250 copies,0
general,26 years,18 years,0
gain,420,"2,100 brass widgets painted green were imported.",0
physics,55,The speed of the train is 75 km/hr.To,0
general,21,"At the end, you would have 54 baseball cards. Maria takes half",0
general,$ 20,"$ 21,000",0
general,$ 336,The total charge for staying in the student youth hostel for 23 days,0
geometry,120,"Area of a rectangle = length * breadthGiven, length =",0
